iter	MultiRMSE
401	15.66486561
402	15.66337204
403	15.66189451
404	15.66071457
405	15.66065129
406	15.65919345
407	15.65814985
408	15.6567477
409	15.65603523
410	15.65598027
411	15.65596377
412	15.65481853
413	15.65055514
414	15.64963766
415	15.64936977
416	15.64855513
417	15.64738518
418	15.64559249
419	15.64545858
420	15.64500523
421	15.64502705
422	15.64440734
423	15.64430903
424	15.64387956
425	15.64390828
426	15.64310351
427	15.6419374
428	15.64170517
429	15.63865126
430	15.63720878
431	15.63654106
432	15.63641772
433	15.63637444
434	15.63496731
435	15.63440867
436	15.633791
437	15.63365834
438	15.63366142
439	15.63227884
440	15.63202149
441	15.63205386
442	15.63161129
443	15.63160663
444	15.63109912
445	15.63082546
446	15.63081832
447	15.62950378
448	15.62894689
449	15.62864971
450	15.62872576
451	15.62863997
452	15.62857124
453	15.62756948
454	15.62701859
455	15.62676342
456	15.62578114
457	15.62503994
458	15.62401889
459	15.62332375
460	15.62170523
461	15.62087469
462	15.61975173
463	15.61853092
464	15.61800188
465	15.61829878
466	15.61790993
467	15.61758267
468	15.61749979
469	15.61750468
470	15.61759872
471	15.61670146
472	15.61543017
473	15.61552841
474	15.61549803
475	15.61380206
476	15.61269224
477	15.61163063
478	15.61094401
479	15.61029526
480	15.60708681
481	15.60660639
482	15.60585578
483	15.60488165
484	15.60476369
485	15.60386931
486	15.60313289
487	15.60331711
488	15.60274064
489	15.60259798
490	15.60173889
491	15.60105964
492	15.60089473
493	15.59979137
494	15.59935703
495	15.59884338
496	15.59826046
497	15.59675564
498	15.59596625
499	15.59565054
500	15.59589458
501	15.5940638
502	15.59396964
503	15.59177748
504	15.59173276
505	15.59092126
506	15.59043199
507	15.59024359
508	15.59014366
509	15.58882246
510	15.58808212
511	15.58739187
512	15.58674571
513	15.58682096
514	15.58529977
515	15.5845399
516	15.58454967
517	15.58464567
518	15.58453127
519	15.58324456
520	15.58322786
521	15.58292276
522	15.58265084
523	15.58171218
524	15.58093004
525	15.58064593
526	15.57985017
527	15.57983994
528	15.57961048
529	15.57959919
530	15.5792762
531	15.57833384
532	15.57805553
533	15.57819155
534	15.57737186
535	15.57738401
536	15.57671169
537	15.57570463
538	15.5746044
539	15.57459895
540	15.57407511
541	15.57353745
542	15.57307942
543	15.57334533
544	15.57315212
545	15.57251458
546	15.57148612
547	15.5714432
548	15.57164014
549	15.5702405
550	15.57017452
551	15.5698242
552	15.56970783
553	15.56909661
554	15.56918798
555	15.56919838
556	15.56926333
557	15.56928081
558	15.56860889
559	15.56861159
560	15.56837095
561	15.56819227
562	15.56844298
563	15.56775986
564	15.56776851
565	15.56764526
566	15.56722302
567	15.56724983
568	15.56696758
569	15.56693748
570	15.56668895
571	15.5660583
572	15.56549744
573	15.56554437
574	15.56524175
575	15.56486412
576	15.56422927
577	15.5634539
578	15.56342485
579	15.56273905
580	15.56192779
581	15.56172242
582	15.56145195
583	15.56112687
584	15.56059326
585	15.5598964
586	15.56001287
587	15.55988904
588	15.55950087
589	15.55956405
590	15.55905182
591	15.55906451
592	15.55850598
593	15.55868846
594	15.558366
595	15.55767638
596	15.55773866
597	15.55744322
598	15.5568783
599	15.55689599
600	15.55525846
601	15.55467313
602	15.55428753
603	15.55428354
604	15.55347634
605	15.55321718
606	15.55318706
607	15.55297147
608	15.55249379
609	15.552247
610	15.55226504
611	15.55220778
612	15.55177095
613	15.55167106
614	15.55121944
615	15.55064328
616	15.55013913
617	15.54993324
618	15.55019214
619	15.54997954
620	15.54997469
621	15.54996245
622	15.54930305
623	15.54848655
624	15.54824956
625	15.54796972
626	15.54804015
627	15.54815932
628	15.54744651
629	15.54749693
630	15.54708281
631	15.54635652
632	15.54586246
633	15.54589907
634	15.5457864
635	15.5457181
636	15.54585066
637	15.54579403
638	15.54486716
639	15.54486957
640	15.54433608
641	15.54428861
642	15.54401245
643	15.54381797
644	15.54350315
645	15.54368342
646	15.54331803
647	15.54338286
648	15.54262925
649	15.54283405
650	15.54233064
651	15.54238821
652	15.54168001
653	15.54118344
654	15.54121582
655	15.54119267
656	15.54101574
657	15.54072273
658	15.54081287
659	15.54063504
660	15.54069653
661	15.5400119
662	15.53979674
663	15.53928035
664	15.53923141
665	15.53852406
666	15.53862672
667	15.53836353
668	15.53760668
669	15.53762172
670	15.53692578
671	15.53706482
672	15.5370477
673	15.53640348
674	15.53640409
675	15.53676687
676	15.53676162
677	15.53677059
678	15.53640976
679	15.53625064
680	15.53619288
681	15.53599931
682	15.53614355
683	15.53544983
684	15.53551565
685	15.53514606
686	15.53490932
687	15.53487325
688	15.53432479
689	15.53361543
690	15.53349902
691	15.53299879
692	15.53188801
693	15.53124425
694	15.53113805
695	15.53109916
696	15.53120587
697	15.53087938
698	15.53073296
699	15.53025418
700	15.53027855
701	15.5296301
702	15.52964955
703	15.5293977
704	15.52957135
705	15.52963371
706	15.52963201
707	15.5291477
708	15.52945394
709	15.52943554
710	15.52898437
711	15.52878465
712	15.52886295
713	15.52920912
714	15.52876293
715	15.52861777
716	15.52851978
717	15.52813436
718	15.52813552
719	15.52814036
720	15.52811153
721	15.52831478
722	15.5279861
723	15.5283156
724	15.52799204
725	15.52783155
726	15.52781342
727	15.52763435
728	15.52790357
729	15.52776761
730	15.52752065
731	15.52754952
732	15.52791726
733	15.52811172
734	15.5277376
735	15.52759179
736	15.52737848
737	15.52709608
738	15.52733707
739	15.52732708
740	15.52698988
741	15.52650733
742	15.52626463
743	15.52623814
744	15.52597083
745	15.52596954
746	15.52593951
747	15.52566326
748	15.52574206
749	15.52531335
750	15.52537996
751	15.52541357
752	15.52558858
753	15.5252639
754	15.5252865
755	15.52519778
756	15.52529963
757	15.52511346
758	15.52554353
759	15.52510536
760	15.52511125
761	15.52517434
762	15.52539492
763	15.52544018
764	15.52520452
765	15.52522896
766	15.52531119
767	15.52516079
768	15.5243588
769	15.52420745
770	15.5245786
771	15.52467568
772	15.52528693
773	15.52493541
774	15.52482866
775	15.52508541
776	15.52510258
777	15.52530251
778	15.52512023
779	15.52510926
780	15.52522733
781	15.52514783
782	15.52471414
783	15.52466524
784	15.52416898
785	15.52400652
786	15.52407456
787	15.52432029
788	15.52430522
789	15.52441879
790	15.52464983
791	15.52468071
792	15.52459818
793	15.52409153
794	15.52418699
795	15.52417165
796	15.52399103
797	15.52433196
798	15.52434487
799	15.52446605
800	15.52455322
801	15.52457925
802	15.52438385
803	15.52433711
804	15.52391132
805	15.52399099
806	15.52399232
807	15.52398609
808	15.52370216
809	15.5236891
810	15.52362376
811	15.52376165
812	15.52354692
813	15.52365502
814	15.52362218
815	15.52336086
816	15.52372493
817	15.52401408
818	15.52391169
819	15.52389614
820	15.52371376
821	15.52382066
822	15.52396981
823	15.52397693
824	15.5232818
825	15.52325014
826	15.52330122
827	15.52328209
828	15.52315488
829	15.52293469
830	15.52293812
831	15.52280434
832	15.52275609
833	15.52275294
834	15.52294155
835	15.52283175
836	15.52266048
837	15.52225885
838	15.52229037
839	15.52233741
840	15.52185306
841	15.52244907
842	15.52246497
843	15.5226296
844	15.5228643
845	15.522742
846	15.52292246
847	15.52224476
848	15.52223234
849	15.52181952
850	15.52147147
851	15.52133337
852	15.52136109
853	15.52137534
854	15.52162296
855	15.52129516
856	15.52126245
857	15.52133752
858	15.5211521
859	15.52106294
860	15.52076676
861	15.52044185
862	15.52042305
863	15.52007701
864	15.51989615
865	15.52010773
866	15.52023683
867	15.52014903
868	15.52037651
869	15.52033039
870	15.52010848
871	15.52000881
872	15.52006532
873	15.52009978
874	15.51975301
875	15.51975034
876	15.51968262
877	15.5197562
878	15.51994089
879	15.52000212
880	15.51975374
881	15.51971159
882	15.51996603
883	15.52004448
884	15.52013407
885	15.51994675
886	15.52013165
887	15.5197926
888	15.51976952
889	15.51963137
890	15.51966558
891	15.51970904
892	15.51973832
893	15.51993506
894	15.5199696
895	15.51982355
896	15.51973668
897	15.5196821
898	15.51950887
899	15.51954473
900	15.51949691
901	15.51956123
902	15.51958081
903	15.51985323
904	15.51972671
905	15.51965836
906	15.51941371
907	15.51970446
908	15.51944699
909	15.51990786
910	15.5196658
911	15.51975018
912	15.51948108
913	15.51947738
914	15.51932424
915	15.51924566
916	15.51915793
917	15.51911595
918	15.51877162
919	15.51890495
920	15.51849545
921	15.51875061
922	15.51876224
923	15.51868397
924	15.518573
925	15.51866012
926	15.51859502
927	15.51867504
928	15.51867312
929	15.51833212
930	15.51836147
931	15.51848812
932	15.51908635
933	15.51941068
934	15.51939071
935	15.51903175
936	15.51900053
937	15.51915079
938	15.5187912
939	15.51927413
940	15.51936592
941	15.51907025
942	15.519459
943	15.51930959
944	15.51928916
945	15.51940173
946	15.51875467
947	15.51885946
948	15.51881902
949	15.51874316
950	15.51894951
951	15.51884614
952	15.51850483
953	15.51843772
954	15.51844571
955	15.51852939
956	15.51851479
957	15.51879449
958	15.51877308
959	15.51834601
960	15.51819938
961	15.51793784
962	15.518452
963	15.51831057
964	15.51842553
965	15.5185409
966	15.51847879
967	15.51876668
968	15.51841054
969	15.5180247
970	15.51804059
971	15.51738628
972	15.51730634
973	15.51730486
974	15.51713186
975	15.51697129
976	15.51700841
977	15.51680628
978	15.51684589
979	15.51686101
980	15.51681036
981	15.51704686
982	15.51686908
983	15.51683805
984	15.51793337
985	15.51794226
986	15.51766987
987	15.5173067
988	15.51779145
989	15.51776667
990	15.51802229
991	15.51786995
992	15.51793539
993	15.51765096
994	15.51776767
995	15.51759943
996	15.51768147
997	15.5178017
998	15.51800386
999	15.5179609
1000	15.51827792
1001	15.51862581
1002	15.51841035
1003	15.51859216
1004	15.51810618
1005	15.51835741
1006	15.5182697
1007	15.51823518
1008	15.51841283
1009	15.51835453
1010	15.5182608
1011	15.51825987
1012	15.51819658
1013	15.51829251
1014	15.518243
1015	15.51801641
1016	15.51807579
1017	15.51801173
1018	15.51774324
1019	15.51767591
1020	15.51783545
1021	15.51817121
1022	15.51842864
1023	15.51836774
1024	15.51837812
1025	15.51840021
1026	15.51805579
1027	15.51810958
1028	15.51812733
1029	15.51833109
1030	15.51835169
1031	15.51826534
1032	15.51776476
1033	15.51807328
1034	15.51810075
1035	15.51827613
1036	15.51852771
1037	15.51850492
1038	15.51859446
1039	15.51840893
1040	15.51829906
1041	15.51810389
1042	15.51817723
1043	15.51783072
1044	15.51754292
1045	15.51761837
1046	15.51728066
1047	15.51722899
1048	15.51709249
1049	15.51700298
1050	15.51725246
1051	15.51729277
1052	15.51717902
1053	15.51707036
1054	15.5170297
1055	15.51725247
1056	15.51735412
1057	15.51718364
1058	15.51741606
1059	15.51725944
1060	15.51730191
1061	15.51723787
1062	15.51683407
1063	15.5169753
1064	15.51693309
1065	15.51669231
1066	15.51641211
1067	15.51661614
1068	15.51610446
1069	15.51623031
1070	15.51620093
1071	15.51613042
1072	15.51631618
1073	15.51657673
1074	15.51667656
1075	15.51639101
1076	15.51621903
1077	15.51609995
1078	15.51654726
1079	15.51670274
1080	15.5170902
1081	15.51701775
1082	15.51711824
1083	15.51698853
1084	15.51696505
1085	15.51701321
1086	15.51720309
1087	15.51716561
1088	15.5172547
1089	15.5175583
1090	15.51747545
1091	15.51753904
1092	15.5178196
1093	15.51784552
1094	15.5176742
1095	15.51787196
1096	15.51811438
1097	15.51811799
1098	15.51801249
1099	15.51832598
1100	15.51804636
1101	15.51792242
1102	15.51803085
1103	15.51794497
1104	15.51762131
1105	15.51768018
1106	15.51805221
1107	15.51783597
1108	15.51759211
1109	15.51764696
1110	15.51757159
1111	15.51746237
1112	15.51748528
1113	15.51808355
1114	15.51818631
1115	15.51811356
1116	15.51809682
1117	15.51837079
1118	15.51822435
1119	15.51809308
1120	15.51751571
1121	15.51753441
1122	15.51738841
1123	15.51773702
1124	15.51765988
1125	15.51788518
1126	15.51790643
1127	15.51858153
1128	15.51884351
1129	15.51895536
1130	15.51875187
1131	15.51853065
1132	15.51836056
1133	15.51836812
1134	15.51856334
1135	15.51855913
1136	15.51864323
1137	15.518545
1138	15.51852414
1139	15.51838305
1140	15.51837074
1141	15.51810247
1142	15.51811629
1143	15.51832259
1144	15.51848853
1145	15.51850955
1146	15.51849398
1147	15.51848104
1148	15.51837211
1149	15.51843916
1150	15.51838717
1151	15.51810818
1152	15.51788689
1153	15.51763222
1154	15.5176575
1155	15.51750946
1156	15.51764658
1157	15.51768599
1158	15.51766017
1159	15.51762099
1160	15.51762908
1161	15.51764473
1162	15.51760153
1163	15.51750214
1164	15.51757837
1165	15.51728178
1166	15.51726153
1167	15.51795811
1168	15.51789106
1169	15.51796817
1170	15.5181579
1171	15.51841239
1172	15.51809748
1173	15.51809834
1174	15.51820489
1175	15.51862224
1176	15.51867352
1177	15.51845522
